,keyword,title,publisher,price,pubdate,isbn,link
17458,R,Pascal Programming for Music Research,UniversityofChicagoPress,181622,19890101,0226075079 9780226075075,http://book.naver.com/bookdb/book_detail.php?bid=345384
17460,R,Easy Object Programming for the MacIntosh Using Appmaker and Think Pascal/Book and Disk (Paperback),PrenticeHallPtr,53460,20071018,0130929743 9780130929747,http://book.naver.com/bookdb/book_detail.php?bid=3165004
17461,R,Formal Description of Programming Concepts (Hardcover) (Ifip State of the Art Reports),SpringerVerlag,147250,20071018,0387539611 9780387539614,http://book.naver.com/bookdb/book_detail.php?bid=3172179
17462,R,Becoming Verbal and Intelligible : A Functional Motor Programming Approach for Children With Developmental Verbal,PsychologicalCorp,78280,20070716,0761695222 9780761695226,http://book.naver.com/bookdb/book_detail.php?bid=3020174
17463,R,Programming from Design in Modula-2/Book and Disks (Hardcover),IndependentPubGroup,38710,20071018,0938661264 9780938661269,http://book.naver.com/bookdb/book_detail.php?bid=3260091
17464,R,Logic Programming (Hardcover) (New Frontiers),KluwerAcademicPub,209330,20071018,0792315464 9780792315469,http://book.naver.com/bookdb/book_detail.php?bid=3270598
17465,R,Linear Programming in Pascal (Paperback),Routledge,26690,20071018,0713136472 9780713136470,http://book.naver.com/bookdb/book_detail.php?bid=3211840
17467,R,"Iota Programming System (Paperback) (A Modular Programming Environment (Lecture Notes in Computer Science, 160))",SpringerVerlag,74290,20071018,0387126937 9780387126937,http://book.naver.com/bookdb/book_detail.php?bid=3151879
17468,R,Palm OS Programming Bible,IDGBooks,48000,20000101,0764567616 6100764567611,http://book.naver.com/bookdb/book_detail.php?bid=3779213
17469,R,"Advanced MS DOS Programming,2/E(Includes Version 4)",Microsoft,21500,198800,1556151578 6101556151575,http://book.naver.com/bookdb/book_detail.php?bid=3784883
17470,R,Linear Programming Using Matlab(r),Springer,226540,20180825,3319881310 9783319881317,http://book.naver.com/bookdb/book_detail.php?bid=15863059
17472,R,Programming With Python,Springer-NatureNewYorkInc,218860,20180430,9811098328 9789811098321,http://book.naver.com/bookdb/book_detail.php?bid=14020627
17473,R,14 Entertaining Essays on Language Haskell and Functional Programming,BookonDemandLtd.,35000,20180131,5519517290 9785519517294,http://book.naver.com/bookdb/book_detail.php?bid=20077913
17475,R,Free Pascal and Lazarus. Programming Tutorial,BookonDemandLtd.,51250,20180101,5519560226 9785519560221,http://book.naver.com/bookdb/book_detail.php?bid=20710380
17476,R,Programming With R (Paperback / 1st Ed.) (Base System V),McGraw-Hill,22090,20071018,0830628967 9780830628964,http://book.naver.com/bookdb/book_detail.php?bid=3280503
17477,R,Programming With R (Hardcover) (Base 5000 : IBM Pc/Book and 256K Disk),McGraw-Hill,42030,20071018,083065206X 9780830652068,http://book.naver.com/bookdb/book_detail.php?bid=3186754
17478,R,Urantia Book Programming,CreatespaceIndependentPublishingPlatform,9430,20171130,1977833497 9781977833495,http://book.naver.com/bookdb/book_detail.php?bid=12879997
17480,R,Guide to Programming and Algorithms Using R,Springer,71380,20130818,1447162048 9781447162049,http://book.naver.com/bookdb/book_detail.php?bid=9503308
17486,R,An Introduction to Robot Programming (Programming Sumo Robots With the Mrk-2),CreatespaceIndependentPub,59470,20170925,1977685587 9781977685582,http://book.naver.com/bookdb/book_detail.php?bid=12872119
17487,R,"Diet, Nutrition, and Fetal Programming",HumanaPrInc,340630,20170818,331960287X 9783319602875,http://book.naver.com/bookdb/book_detail.php?bid=12525401
17490,R,Functional Programming Using F#,CreatespaceIndependentPub,15030,20170714,1548889555 9781548889555,http://book.naver.com/bookdb/book_detail.php?bid=12347866
17492,R,Python: Easy-To-Follow Tutorial to Learn Python Programming in Less Than One Week,CreatespaceIndependentPublishingPlatform,36250,20170213,1543111947 9781543111941,http://book.naver.com/bookdb/book_detail.php?bid=11787347
17494,R,A World Tour of True Basic: For Windows Programming,CreatespaceIndependentPublishingPlatform,55690,20160930,1539313379 9781539313373,http://book.naver.com/bookdb/book_detail.php?bid=11348190
17497,R,"New Insights into Gnrh Neuron Development, Programming and Regulation in Health and Disease",SKargerAg,48140,20151203,3318056936 9783318056938,http://book.naver.com/bookdb/book_detail.php?bid=9967749
17500,R,"Ruby: Programming, Master's Handbook: A True Beginner's Guide! Problem Solving, Code, Data Science, Data Structures & Algori",Createspace,17340,20150908,1517091470 9781517091477,http://book.naver.com/bookdb/book_detail.php?bid=9680066
17501,R,"Python: Programming, Master's Handbook; A True Beginner's Guide! Problem Solving, Code, Data Science, Data Structures & Algori",Createspace,17820,20150908,151706774X 9781517067748,http://book.naver.com/bookdb/book_detail.php?bid=9679994
17502,R,"Aggregate Production Scheduling by Linear Programming with Variable Planning Interval, 363-69 (Classic Reprint)",ForgottenBooks,28510,20150805,1332248594 9781332248599,http://book.naver.com/bookdb/book_detail.php?bid=9493526
17503,R,Programming and the C Language for Beginners,Createspace,29810,20150623,1514636611 9781514636619,http://book.naver.com/bookdb/book_detail.php?bid=9247240
17504,R,Programming and Problem Solving with Visual Basic,Createspace,31950,20141210,1505320984 9781505320985,http://book.naver.com/bookdb/book_detail.php?bid=8568717
17505,R,Visual Basic and COM+ Programming by Example,Createspace,31950,20141210,1505359996 9781505359992,http://book.naver.com/bookdb/book_detail.php?bid=8568801
17506,R,Programming in C and Numerical Analysis,Createspace,32530,20141130,150527852X 9781505278521,http://book.naver.com/bookdb/book_detail.php?bid=8545696
17508,R,Applications Programming in C,M-Macmillan,15000,20140912,0029460069 6100029460060,http://book.naver.com/bookdb/book_detail.php?bid=3741827
17509,R,"Patterns, Programming and Everything",Springer-VerlagNewYorkInc,206750,20140508,1447160215 9781447160212,http://book.naver.com/bookdb/book_detail.php?bid=7673634
17510,R,Application Programming in ANSI C 3/E,Prentice-Hall,28000,20140505,0133942228 6100133942223,http://book.naver.com/bookdb/book_detail.php?bid=3752587
17511,R,Power Programming with Microsoft Macroassembler,Microsoft,27000,20130201,1556152566 6101556152565,http://book.naver.com/bookdb/book_detail.php?bid=3784924
17512,R,Mathematical Programming,"LiteraryLicensing,LLC",48370,20120616,1258397811 9781258397814,http://book.naver.com/bookdb/book_detail.php?bid=18996139
17513,R,"Patterns, Programming and Everything",Springer-VerlagNewYorkInc,181420,20120426,1447123492 9781447123491,http://book.naver.com/bookdb/book_detail.php?bid=13510495
17515,R,"Client/Server Programming with Os/2 2.0,2/E",VNR,20000,20110929,0442012195 6100442012198,http://book.naver.com/bookdb/book_detail.php?bid=3766054
17516,R,"Programming in Mathematica,2/E",Addison-Wesley,20000,20110701,0201548771 6100201548777,http://book.naver.com/bookdb/book_detail.php?bid=3760044
17517,R,Programming Like a Pro for Teens,CourseTechnology,39220,20110609,1435459245 9781435459243,http://book.naver.com/bookdb/book_detail.php?bid=8659806
17518,R,Introduction to stochastic programming  ebk.,Springer,,2011,1461402379 9781461402374,http://book.naver.com/bookdb/book_detail.php?bid=7268867
17519,R,"Genetic Programming: European Conference, Eurogp 2000 Edinburgh, Scotland, UK, April 15-16, 2000 Pro",Springer-Verlag,169514,20000501,3540673393 9783540673392,http://book.naver.com/bookdb/book_detail.php?bid=1152820
17520,R,Process and Practice of Radio Programming,UniversityPressofAmerica,77600,19980301,0761810455 9780761810452,http://book.naver.com/bookdb/book_detail.php?bid=5363818
17521,R,Programming Languages and Systems - ESOP '96,Springer,118400,20071101,3540610553 9783540610557,http://book.naver.com/bookdb/book_detail.php?bid=5162161
17523,R,Visual Basic Graphics Programming,Wiley,38500,20070101,0471155330 6100471155330,http://book.naver.com/bookdb/book_detail.php?bid=3766697
17524,R,Unix:Applications Programming,Sams,16000,20020207,0672227150 6100672227157,http://book.naver.com/bookdb/book_detail.php?bid=3774911
17525,R,Graphics Programming with Visual Basic,Sams,33000,20081028,0672305097 6100672305091,http://book.naver.com/bookdb/book_detail.php?bid=3775085
17527,R,Waite Group Object-Oriented Programming in Turbo C++,WaiteGroup,30000,19980401,1878739069 6101878739062,http://book.naver.com/bookdb/book_detail.php?bid=3789423
17528,R,Programming with Java 258,McGraw-Hill,19000,20020101,0071163654 6100071163650,http://book.naver.com/bookdb/book_detail.php?bid=3745346
17529,R,Programming Languages:Concepts and Constructs,Addison-Wesley,16000,20080722,0201103656 6100201103655,http://book.naver.com/bookdb/book_detail.php?bid=3758653
17530,R,Easy Minecraft(r) Mod Programming: Learn to Code Minecraft(r) Mods with Kotlin,CreatespaceIndependentPublishingPlatform,51770,20180128,1984336924 9781984336927,http://book.naver.com/bookdb/book_detail.php?bid=13368672
17531,R,Programming with Big Data in R: New Rules for Transformation,CreatespaceIndependentPublishingPlatform,102380,20180113,1983825883 9781983825880,http://book.naver.com/bookdb/book_detail.php?bid=13261783
17532,R,Programming with Big Data in R: New Rules for Transformation,CreatespaceIndependentPublishingPlatform,104280,20171121,1979919208 9781979919203,http://book.naver.com/bookdb/book_detail.php?bid=12860060
17533,R,"Python Programming: Learn machine learning, data science and analysis with a crash course for beginners. Included coding exercises for art",IndipendentPublisher,53130,20201107,9918951273 9789918951277,http://book.naver.com/bookdb/book_detail.php?bid=17620483
17534,R,Scientific Software R. Graphical Programming,CreatespaceIndependentPublishingPlatform,28410,20160621,1534799451 9781534799455,http://book.naver.com/bookdb/book_detail.php?bid=10783059
17535,R,Python for Beginners: A Crash Course Guide for Machine Learning and Web Programming. Learn a Computer Language in Easy Steps with Coding Exe,LiberoFabioDachille,35920,20201027,9918951451 9789918951451,http://book.naver.com/bookdb/book_detail.php?bid=17308459
17536,R,"Python Crash Course: Beginner guide to Computer Programming, Web Coding and Data Mining. Learn Machine Learning, Artificial Intelligence, N",LiberoFabioDachille,35920,20201027,9918951427 9789918951420,http://book.naver.com/bookdb/book_detail.php?bid=17351970
17537,R,Mathematical Computing: An Introduction to Programming Using Maple(r) (An Introduction to Programming Using Maple),Springer,104110,20130326,1461265487 9781461265481,http://book.naver.com/bookdb/book_detail.php?bid=21030209
17538,R,Python: 2 BOOKS in 1: Learn the art of computer programming with the most complete crash course for data science. Master as a,LiberoFabioDachille,35920,20201015,9918951249 9789918951246,http://book.naver.com/bookdb/book_detail.php?bid=17343727
17539,R,Database Programming Using R,Createspace,11400,20150810,1516831594 9781516831593,http://book.naver.com/bookdb/book_detail.php?bid=9506743
17540,R,"Python for Data Science: Guide to computer programming and web coding. Learn machine learning, artificial intelligence, NumPy and Pandas packag",IndependentlyPublished,48010,20201014,9918608463 9789918608461,http://book.naver.com/bookdb/book_detail.php?bid=17996666
17541,R,"Python for Data Science: Guide to computer programming and web coding. Learn machine learning, artificial intelligence, NumPy and Pandas packag",LiberoFabioDachille,35920,20201014,9918951206 9789918951208,http://book.naver.com/bookdb/book_detail.php?bid=17353965
17542,R,An Introduction to Programming with Mathematica (R),Telos,140454,19951001,0387944346 9780387944340,http://book.naver.com/bookdb/book_detail.php?bid=414739
17543,R,Python for beginners: An introduction to the programming. Data science and data analysis. Clear definitions of the lexicon. A guide for ever,BevilacquaFederico,36260,20201113,1801188890 9781801188890,http://book.naver.com/bookdb/book_detail.php?bid=17543926
17544,R,"Python programming for beginners: Learn the basics of python programming. Start understanding how artificial intelligence works, with this easy guide",BevilacquaFederico,36260,20201113,1801188874 9781801188876,http://book.naver.com/bookdb/book_detail.php?bid=17543757
17545,R,Python programming intermediate: A step by step guide about the programming language. Python machine learning blueprint. A clear and viable intermedia,BevilacquaFederico,36260,20201113,1801188866 9781801188869,http://book.naver.com/bookdb/book_detail.php?bid=17541273
17547,R,Data Science Programming All-In-One for Dummies,ForDummies,59980,20200109,1119626110 9781119626114,http://book.naver.com/bookdb/book_detail.php?bid=16601198
17548,R,Statistical Programming with SAS/IML Software (Hardcover edition),SASInstituteInc.,163800,20190827,1642955973 9781642955972,http://book.naver.com/bookdb/book_detail.php?bid=18474981
17549,R,Advanced Programming in the Unix Environment (Addison-Wesley Professional Computing),Addison-WesleyProfessional,94730,20130607,0321637739 9780321637734,http://book.naver.com/bookdb/book_detail.php?bid=7230642
17550,R,ABAP/4 PROGRAMMING GUIDE (실전 프로그래밍),성안당,35000,20050415,8931548516 9788931548518,http://book.naver.com/bookdb/book_detail.php?bid=1534692
17551,R,"UNIX SYSTEMS PROGRAMMING (통신, 병행성 그리고 쓰레드)",정보문화사,35000,20060610,8956743215 9788956743219,http://book.naver.com/bookdb/book_detail.php?bid=2492694
17552,R,UNIX Programming Environment (*),Prentice-Hall,24000,00000000,0090202414 6120090202413,http://book.naver.com/bookdb/book_detail.php?bid=5891706
17553,R,Cocoa Programming for Mac OS X (Paperback),Addison-Wesley,32000,20011201,0201726831 9780201726831,http://book.naver.com/bookdb/book_detail.php?bid=228568
17555,R,Excel Programming (Your Visual Blueprint for Creating Interactive Spreadsheets),JohnWiley&SonsInc,40130,20050815,0764597817 9780764597817,http://book.naver.com/bookdb/book_detail.php?bid=1712247
17556,R,"Unix Network Programming Vol. 1: The Sockets Networking API, Third Edition (International Edition)",Addison-WesleyProfessional,45000,20031022,0131230522 9780131230521,http://book.naver.com/bookdb/book_detail.php?bid=1427432
17559,R,OpenGL Es 3.0 Programming Guide,Addison-WesleyProfessional,74360,20140320,0321933885 9780321933881,http://book.naver.com/bookdb/book_detail.php?bid=7465102
17560,R,Unix Network Programming: The Sockets Networking API (Updated),Addison-WesleyProfessional,103820,20031101,0131411551 9780131411555,http://book.naver.com/bookdb/book_detail.php?bid=315746
17561,R,실무 적응력을 높이는 EASY ABAP PROGRAMMING,프리렉,38000,20080410,898934591X 9788989345916,http://book.naver.com/bookdb/book_detail.php?bid=4514249
17562,R,Computational Modeling of the Covid-19 Disease (Numerical Ode Analysis with R Programming),WorldScientificPublishingCompany,116010,20200101,9811222878 9789811222870,http://book.naver.com/bookdb/book_detail.php?bid=16822721
