,keyword,title,publisher,price,pubdate,isbn,link,page
8251,MATLAB,Computational Intelligence Paradigms: Theory & Applications Using MATLAB,CRCPress,104930.0,20191007,0367384558 9780367384555,http://book.naver.com/bookdb/book_detail.php?bid=17473625,851
8252,MATLAB,Antenna and EM Modeling with Matlab,JohnWiley&Sons,163560.0,20020601,0471218766 9780471218760,http://book.naver.com/bookdb/book_detail.php?bid=262120,288
8253,MATLAB,Numerical Methods: Introduction with Applications Using MATLAB (Paperback),Wiley,30000.0,20110201,0470873744 9780470873748,http://book.naver.com/bookdb/book_detail.php?bid=6698495,460
8254,MATLAB,Mastering Matlab 7,PrenticeHall,107910.0,20041020,0131430181 9780131430181,http://book.naver.com/bookdb/book_detail.php?bid=1500334,852
8255,MATLAB,An Engineer's Guide to MATLAB,PrenticeHall,152563.0,20000801,0130113352 9780130113351,http://book.naver.com/bookdb/book_detail.php?bid=311638,694
8256,MATLAB,Graphics and GUIs with MATLAB,Chapman&Hall/CRC,126350.0,20021101,1584883200 9781584883203,http://book.naver.com/bookdb/book_detail.php?bid=1047092,536
8257,MATLAB,A Guide to Matlab Object-oriented Programming,CRCPrILlc,198840.0,20070526,158488911X 9781584889113,http://book.naver.com/bookdb/book_detail.php?bid=2942112,354
8258,MATLAB,MATLAB for Behavioral Scientists (Paperback),LawrenceErlbaumAssocInc,72800.0,20070912,0805863192 9780805863192,http://book.naver.com/bookdb/book_detail.php?bid=4346222,266
8259,MATLAB,Introduction to Fuzzy Logic Using Matlab,SpringerVerlag,221630.0,20061115,3540357807 9783540357803,http://book.naver.com/bookdb/book_detail.php?bid=2582846,430
8260,MATLAB,"Understanding Lte with MATLAB hbk. (From Mathematical Foundation to Simulation, Performance Evaluation and Implementation)",JohnWiley&Sons,147260.0,20140408,1118443411 9781118443415,http://book.naver.com/bookdb/book_detail.php?bid=7521899,415
8261,MATLAB,Advanced Topics in Finite Element Analysis of Structures + Mathematica And Matlab Computations (With Mathematica And Matlab Computations),JohnWiley&SonsInc,208530.0,20051214,0471648078 9780471648079,http://book.naver.com/bookdb/book_detail.php?bid=2022796,576
8262,MATLAB,Solar Photovoltaics Engineering. A Power Quality Analysis Using Matlab Simulation Case Studies,AnchorAcademicPublishing,85350.0,20161027,3960670826 9783960670827,http://book.naver.com/bookdb/book_detail.php?bid=16708428,128
8263,MATLAB,Dynamical Systems with Applications Using MATLAB,BirkhauserBoston,162249.0,20040201,0817643214 9780817643218,http://book.naver.com/bookdb/book_detail.php?bid=770774,450
8264,MATLAB,MATLAB for Engineers: Global Edition (Global Edition),PearsonHigherEducation,102870.0,20140611,1292060530 9781292060538,http://book.naver.com/bookdb/book_detail.php?bid=7760537,672
8265,MATLAB,Applied Optimization with MATLAB Programming (Hardcover),JohnWiley&Sons,53000.0,20011201,0471349585 9780471349587,http://book.naver.com/bookdb/book_detail.php?bid=233191,416
8266,MATLAB,Digital Signal Processing Using Matlab and Wavelets (Hardcover),InfinitySciencePrLlc,220060.0,20070302,0977858200 9780977858200,http://book.naver.com/bookdb/book_detail.php?bid=2767790,452
8267,MATLAB,MATLAB 따라잡기,아진,20000.0,20020720,8989019753 9788989019756,http://book.naver.com/bookdb/book_detail.php?bid=1495422,698
8268,MATLAB,Stochastic Simulation and Applications In Finance with MATLAB Programs (Hardcover),JohnWiley&SonsInc,161280.0,19000101,0470725389 9780470725382,http://book.naver.com/bookdb/book_detail.php?bid=4877292,354
8269,MATLAB,"Business Economics and Finance with Matlab, Gis, and Simulation Models",CRCPress,104930.0,20190925,0367394065 9780367394066,http://book.naver.com/bookdb/book_detail.php?bid=17473051,500
8270,MATLAB,Contemporary Communication Systems Using MATLAB and Simulink,Brooks/ColePublishingCompany,34000.0,20030601,0534406173 9780534406172,http://book.naver.com/bookdb/book_detail.php?bid=497239,487
8271,MATLAB,Numerical Methods in Engineering with MATLAB (R),CambridgeUniversityPress,122800.0,20091130,0521191335 9780521191333,http://book.naver.com/bookdb/book_detail.php?bid=6166603,500
8272,MATLAB,Dsp for Matlab and Labview (Paperback) (Digital Filter Design),Morgan&Claypool,62400.0,20090115,1598298968 9781598298963,http://book.naver.com/bookdb/book_detail.php?bid=5110701,120
8273,MATLAB,Modeling of Photovoltaic Systems Using MATLAB (Simplified Green Codes),Wiley,142210.0,20160705,1119118123 9781119118121,http://book.naver.com/bookdb/book_detail.php?bid=18976891,240
8274,MATLAB,Discrete Time Control Problems Using MATLAB,Brooks/ColePublishingCompany,84757.0,20020101,0534384773 9780534384777,http://book.naver.com/bookdb/book_detail.php?bid=497141,192
8275,MATLAB,Solving ODEs with MATLAB,CambridgeUniversityPress,187410.0,2003,0521824044 9780521824040,http://book.naver.com/bookdb/book_detail.php?bid=2292573,263
8276,MATLAB,Feedback Control Problems Using MATLAB and the Control System Toolbox (Using Matlab and the Control System Toolbox),Brooks/ColePublishingCompany,94443.0,20000101,0534371752 9780534371753,http://book.naver.com/bookdb/book_detail.php?bid=497061,225
8277,MATLAB,Inverse Synthetic Aperture Radar Imaging with Matlab hardback,Wiley,157520.0,20110501,0470284846 9780470284841,http://book.naver.com/bookdb/book_detail.php?bid=6868482,841
8278,MATLAB,"Vibration Simulation Using MATLAB & ANYSYS (400 Recipes for Poultry, Meat, Seafood, and Vegetables [A Cookbook])",티메카,266500.0,20070302,1584882050 9781584882053,http://book.naver.com/bookdb/book_detail.php?bid=1950631,654
8279,MATLAB,Process Control: A First Course with MATLAB (Cambridge Series in Chemical Engineering),CambridgeUniversityPress,157650.0,20020801,0521002559 9780521002554,http://book.naver.com/bookdb/book_detail.php?bid=479621,328
8280,MATLAB,Fundamentals of Electomagnetics With Matlab (Hardcover / 2nd Ed. ),ScitechPubInc,110720.0,20070716,1891121588 9781891121586,http://book.naver.com/bookdb/book_detail.php?bid=2985134,528
8281,MATLAB,Applied Numerical Methods Using Matlab,JohnWiley&SonsInc,162810.0,20050430,0471698334 9780471698333,http://book.naver.com/bookdb/book_detail.php?bid=1670167,509
8282,MATLAB,Intuitive Probability And Random Processes Using Matlab,SpringerVerlag,126350.0,20050901,0387241574 9780387241579,http://book.naver.com/bookdb/book_detail.php?bid=1659392,650
8283,MATLAB,Modeling of Photovoltaic Systems Using MATLAB (Simplified Green Codes),Wiley,142210.0,20160610,1119118115 9781119118114,http://book.naver.com/bookdb/book_detail.php?bid=18976890,240
8284,MATLAB,Essential Matlab for Engineers and Scientists (Paperback),Butterworth-Heinemann,44870.0,20070225,0750684178 9780750684170,http://book.naver.com/bookdb/book_detail.php?bid=2723849,428
8285,MATLAB,"Network Modeling, Simulation and Analysis in Matlab (Theory and Practices)",Wiley-Scrivener,273780.0,20190820,1119631432 9781119631439,http://book.naver.com/bookdb/book_detail.php?bid=15740920,350
8286,MATLAB,Engineering Optics With Matlab,WorldScientificPubCoInc,56510.0,20060930,9812568735 9789812568731,http://book.naver.com/bookdb/book_detail.php?bid=2573703,249
8287,MATLAB,"Basic Engineering Circuit Analysis ,with Computer Simulation Techniques For Excel, Matlab, And Pspice",JohnWiley&SonsInc,68880.0,20050831,0471731064 9780471731061,http://book.naver.com/bookdb/book_detail.php?bid=1670504,140
8288,MATLAB,Adaptive Filtering Primer With Matlab,CRCPrILlc,59000.0,20060214,0849370434 9780849370434,http://book.naver.com/bookdb/book_detail.php?bid=2426489,223
8289,MATLAB,Fourier Ptychographic Imaging: A MATLAB Tutorial,IopConcisePhysics,55200.0,20160630,1681742721 9781681742724,http://book.naver.com/bookdb/book_detail.php?bid=10880590,96
8290,MATLAB,Mechanisms and Robots Analysis With Matlab (Hardcover),SpringerVerlag,201240.0,20090201,1848003900 9781848003903,http://book.naver.com/bookdb/book_detail.php?bid=5109358,479
8291,MATLAB,Matlab Advanced Gui Development,LightningSourceInc,72550.0,20060730,1598581813 9781598581812,http://book.naver.com/bookdb/book_detail.php?bid=2588206,324
8292,MATLAB,"Digital Signal Processing Using MATLAB and Wavelets, 2/e",Jones&Bartlett,128960.0,20100301,0763784222 9780763784225,http://book.naver.com/bookdb/book_detail.php?bid=6273880,492
8293,MATLAB,Dsp for Matlab and Labview (Paperback) (Fundamentals of Discrete Signal Processing),Morgan&Claypool,62400.0,20090115,1598298909 9781598298901,http://book.naver.com/bookdb/book_detail.php?bid=5110699,120
8294,MATLAB,Advanced Image and Video Processing Using MATLAB,Springer,92210.0,20190917,3030084027 9783030084028,http://book.naver.com/bookdb/book_detail.php?bid=17983780,590
8295,MATLAB,Introduction to Partial Differential Equations with MATLAB,BirkhauserBoston,140454.0,19971201,0817639675 9780817639679,http://book.naver.com/bookdb/book_detail.php?bid=770559,560
8296,MATLAB,Contemporary Linear Systems Using MATLAB,Brooks/ColePublishingCompany,205838.0,20000101,0534371728 9780534371722,http://book.naver.com/bookdb/book_detail.php?bid=497059,673
8297,MATLAB,Introduction to Random Signals and Applied Kalman Filtering with MATLAB Exercises,JohnWiley&SonsInc,288970.0,20120415,0470609699 9780470609699,http://book.naver.com/bookdb/book_detail.php?bid=6882213,383
8298,MATLAB,Digital Signal Processing Using MATLAB (A Problem Solving Companion),CengageLearning,115750.0,20160131,1305637534 9781305637535,http://book.naver.com/bookdb/book_detail.php?bid=11692238,613
8299,MATLAB,Interface MATLAB - Pscad/Emtdc Software for Integrated Simulation,LAPLambertAcademicPublishing,79960.0,20150924,3659767654 9783659767654,http://book.naver.com/bookdb/book_detail.php?bid=9648351,120
8300,MATLAB,"Modeling, Analysis and Design of Control Systems in Matlab and Simulink",WorldScientificPubCoInc,157170.0,20141207,9814618454 9789814618458,http://book.naver.com/bookdb/book_detail.php?bid=8590724,570
8301,MATLAB,Introduction to Digital Image Processing: with MATLAB (Asia Edition) 521,CengageLearning,37000.0,00000000,1111296197 9781111296193,http://book.naver.com/bookdb/book_detail.php?bid=6700468,521
8302,MATLAB,Problem-Based Learning in Communication Systems Using MATLAB and Simulink,Wiley-IEEEPress,148200.0,20160210,1119060273 9781119060277,http://book.naver.com/bookdb/book_detail.php?bid=18975896,400
8303,MATLAB,Numerical Analysis and Graphic Visualization with MATLAB 520,PrenticeHallPTR,205838.0,20010801,0130654892 9780130654892,http://book.naver.com/bookdb/book_detail.php?bid=313756,544
8304,MATLAB,Environmental Data Analysis with MatLab,Elsevier,112320.0,20160307,0128045507 4800128045503,http://book.naver.com/bookdb/book_detail.php?bid=10373405,342
8305,MATLAB,Matrix Algorithms in MATLAB,Elsevier,127210.0,20160401,0128038691 4800128038697,http://book.naver.com/bookdb/book_detail.php?bid=15706004,478
8306,MATLAB,Problem-Based Learning in Communication Systems Using MATLAB and Simulink,Wiley-IEEEPress,148200.0,20160113,1119060214 9781119060215,http://book.naver.com/bookdb/book_detail.php?bid=18975894,400
8307,MATLAB,Spectral Methods in Matlab (Paperback),SocietyforIndustrial&Applied,90610.0,20070302,0898714656 9780898714654,http://book.naver.com/bookdb/book_detail.php?bid=2764019,165
8308,MATLAB,Applied Numerical Methods for Engineers Using MATLAB and C (Hardcover),BROOKS-COLE,38000.0,19990916,0534370144 9780534370145,http://book.naver.com/bookdb/book_detail.php?bid=2503214,736
8309,MATLAB,"Fuzzy and Neural Approaches in Engineering, MATLAB Supplement",WILEY,111180.0,19970401,0471192473 9780471192473,http://book.naver.com/bookdb/book_detail.php?bid=1494651,224
8310,MATLAB,Matlab Recipes for Earth Sciences,SpringerVerlagGmbh,123050.0,20100701,3642127614 9783642127618,http://book.naver.com/bookdb/book_detail.php?bid=6448274,336
8311,MATLAB,Digital Image Processing Using MATLAB,PrenticeHall,239741.0,20031201,0130085197 9780130085191,http://book.naver.com/bookdb/book_detail.php?bid=311510,609
8312,MATLAB,Variational Methods for Engineers with Matlab,Wiley-ISTE,188100.0,20151002,1119230144 9781119230144,http://book.naver.com/bookdb/book_detail.php?bid=18978367,430
8313,MATLAB,Variational Methods for Engineers with Matlab,Wiley-ISTE,188100.0,20151002,1119230152 9781119230151,http://book.naver.com/bookdb/book_detail.php?bid=18978368,430
8314,MATLAB,"Matlab Blues (How Behavioral Scientists and Others Can Learn from Mistakes for Better, Happier Programming)",Taylor&Francis,84700.0,20190903,1138480541 9781138480544,http://book.naver.com/bookdb/book_detail.php?bid=15731081,160
8315,MATLAB,MASTERING MATLAB7,PEARSON,42000.0,20051013,0131857142 9780131857148,http://book.naver.com/bookdb/book_detail.php?bid=1934629,852
8316,MATLAB,"Matlab Blues (How Behavioral Scientists and Others Can Learn from Mistakes for Better, Happier Programming)",Taylor&Francis,196560.0,20190901,1138480533 9781138480537,http://book.naver.com/bookdb/book_detail.php?bid=15731080,160
8317,MATLAB,Numerical Computing With MATLAB,SocietyforIndustrial&Applied,82220.0,20040601,0898715601 9780898715606,http://book.naver.com/bookdb/book_detail.php?bid=1747758,336
8318,MATLAB,Essential Matlab for Engineers and Scientists 3/E (Paperback),Butterworth-Heinemann,30000.0,20070000,0750684178 6100750684179,http://book.naver.com/bookdb/book_detail.php?bid=4272910,428
8319,MATLAB,MATLAB and Its Applications in Engineering : Based on Matlab 7.5 (R2007b),Prentice-Hall,142800.0,20090601,8131716813 9788131716816,http://book.naver.com/bookdb/book_detail.php?bid=6113466,518
8320,MATLAB,Mastering MATLAB 6 : A Comprehensive Tutorial and Reference 850 850,Prentice-Hall,56000.0,20001201,0130194689 6100130194687,http://book.naver.com/bookdb/book_detail.php?bid=3748227,850
8321,MATLAB,디지털신호처리와 MATLAB,브레인코리아,18000.0,20040310,8990574218 9788990574213,http://book.naver.com/bookdb/book_detail.php?bid=1274091,334
8322,MATLAB,Mastering MATLAB 6,PrenticeHall,58000.0,20001201,0130194689 9780130194688,http://book.naver.com/bookdb/book_detail.php?bid=311980,832
8323,MATLAB,Radar Systems Analysis and Design Using MATLAB 2/E,ChapmanandHall,69000.0,20040401,1584885327 6101584885329,http://book.naver.com/bookdb/book_detail.php?bid=3962541,638
8324,MATLAB,Fundamentals of the Theory of Wavelets. Wavelets in MATLAB (Russian Edition) (2nd Edition),BookonDemandLtd.,37100.0,20150227,5940741223 9785940741220,http://book.naver.com/bookdb/book_detail.php?bid=11319969,306
8325,MATLAB,"Pricing Derivative Securities: An Interactive, Dynamic Environment with Maple V and MATLAB with CDRO",AcademicPress,239741.0,20000901,0125649150 9780125649155,http://book.naver.com/bookdb/book_detail.php?bid=310944,756
8326,MATLAB,Technical Analysis And Applications With Matlab,ThomsonLearning,100910.0,20041112,1401864813 9781401864811,http://book.naver.com/bookdb/book_detail.php?bid=1757795,512
8327,MATLAB,Engineering Applications of Matlab 5.3 and Simulink 3 (Paperback),SpringerVerlag,80810.0,20070302,185233214X 9781852332143,http://book.naver.com/bookdb/book_detail.php?bid=2833238,538
8328,MATLAB,Fundamentals of Signals and Systems Using the Web and MATLAB 3 (Pearson New International Edition),PearsonGroup,158740.0,20130726,1292025980 9781292025988,http://book.naver.com/bookdb/book_detail.php?bid=13121378,648
8329,MATLAB,Radar Signal Analysis and Processing Using Matlab (Hardcover),CRCPrILlc,272540.0,20080618,1420066439 9781420066432,http://book.naver.com/bookdb/book_detail.php?bid=4678417,479
8330,MATLAB,Essential Matlab for Engineers and Scientists 3/E (S/C)(*) 428 428,Butterworth-Heinemann,32000.0,20070101,0090201949 6120090201942,http://book.naver.com/bookdb/book_detail.php?bid=5444035,428
8331,MATLAB,A Guide to MATLAB (Paperback) (For Beginners And Experienced Users),CambridgeUnivPr,56160.0,20070202,0521615658 9780521615655,http://book.naver.com/bookdb/book_detail.php?bid=2682247,311
8332,MATLAB,An Introduction to Kalman Filtering With Matlab Examples,Morgan&Claypool,49440.0,20130901,1627051392 9781627051392,http://book.naver.com/bookdb/book_detail.php?bid=7708715,120
8333,MATLAB,Low-Frequency Electromagnetic Modeling for Electrical and Biological Systems Using MATLAB,Wiley,137290.0,20150513,1119052467 4801119052463,http://book.naver.com/bookdb/book_detail.php?bid=10949057,616
8334,MATLAB,Elementary Mathematical And Computational Tools for Electrical And Computer Engineers Using Matlab (Hardcover),CRCPrILlc,184500.0,20070302,0849374251 9780849374258,http://book.naver.com/bookdb/book_detail.php?bid=2751082,457
