,keyword,title,publisher,price,discount,pubdate,isbn
10985,Visual Basic,Learn to Program Visual Basic Examples,MuskandLipmanPublishing,36590.0,36530.0,20010101,1929685157 9781929685158
10986,Visual Basic,HACKER'S GUIDE TO VISUAL BASIC,AddisonWesley,40000.0,,19960821,0201870428 9780201870428
10987,Visual Basic,VISUAL BASIC 6.0 (따라해봅시다),영진서관,24000.0,,19991227,8980810245 9788980810246
10988,Visual Basic,Visual Basic 2005 Jumpstart Guide,Oreilly&AssociatesInc,14.0,0.0,20050930,059610071X 9780596100711
10989,Visual Basic,Visual Basic.Net Complete,SybexSybexInc,24410.0,24370.0,20020401,0782128874 9780782128871
10990,Visual Basic,Pure Visual Basic,Sams,52030.0,42670.0,19990801,067231598X 9780672315985
10991,Visual Basic,VISUAL BASIC 6.0 (OK-EASY),삼각형,3800.0,,19991201,8974677725 9788974677725
10992,Visual Basic,Microsoft Visual Basic .Net 2003 Kick Start (Kick Start),Sams,59470.0,48770.0,20031101,0672325497 9780672325496
10993,Visual Basic,Visual Basic for Testers,Apress,54910.0,54820.0,20010801,1893115534 9781893115538
10994,Visual Basic,VISUAL BASIC 특강 (알기쉬운),인솔미디어,15000.0,,20000710,8985405748 9788985405744
10995,Visual Basic,VISUAL BASIC 5.0 (34개의 예제로 따라해보는),21세기사,17000.0,,19971005,8987001180 9788987001180
10996,Visual Basic,Using Excel Visual Basic for Applications,Que,36324.0,0.0,19960101,0789703254 9780789703255
10997,Visual Basic,Hitchhiker's Guide to Visual Basic and SQL Server 6/E(BK+CD),Microsoft-Press,10000.0,,00000000,1572318481 6101572318488
10998,Visual Basic,The Waite Group's Visual Basic 6 Client/Server How-To with CDROM,Sams,72649.0,,19980101,1571691545 9781571691545
10999,Visual Basic,Using Visual Basic 6 with CDROM (Digital Carrier),Que,43589.0,,19980901,078971633X 9780789716330
11000,Visual Basic,Visual Basic .Net Unleashed,Sams,81780.0,67060.0,20020101,067232234X 9780672322341
11001,Visual Basic,Automating Science and Engineering Laboratories With Visual Basic (Paperback),JohnWiley&SonsInc,105230.0,86290.0,20070130,0471254932 9780471254935
11002,Visual Basic,VISUAL BASIC 5 HOW-TO,영진닷컴,30000.0,,19980130,8931408927 9788931408928
11003,Visual Basic,정보처리기능사 VISUAL BASIC 실기 (SUPER GUIDE),교학사,11000.0,,20000701,8909063556 9788909063555
11004,Visual Basic,Internet Programming with Visual Basic,Apress,59490.0,54820.0,20000901,1893115755 9781893115750
11005,Visual Basic,Visual Basic 2005 Made Simple,Taylor&FrancisLtd,40930.0,38630.0,20060315,0750663499 9780750663496
11006,Visual Basic,"MCSD Visual Basic 6 Desktop Applications Study Guide, Exam70-176",McGraw-Hill,54000.0,,19990120,0072119306 6100072119304
11007,Visual Basic,정보처리산업기사 실기 VISUAL BASIC 4주 단기공략,영진닷컴,11000.0,,19990420,8931411901 9788931411904
11008,Visual Basic,TEACH YOURSELF VISUAL BASIC 6,McGraw-Hill,33000.0,,19981113,0078825563 9780078825569
11009,Visual Basic,Sams Teach Yourself Microsoft Visual Basic .Net 2003 in 24 Hours Complete Starter Kit with DVD,Sams,36630.0,36580.0,20030601,0672325373 9780672325373
11010,Visual Basic,Karl Moore's Visual Basic .Net: The Tutorials (The Tutorials),Apress,74350.0,60970.0,20020501,159059021X 9781590590218
11011,Visual Basic,Murach's Visual Basic 6,MikeMurach&Associates,68720.0,,20030701,1890774049 9781890774042
11012,Visual Basic,Visual Basic.Net Developer's Headstart,McGraw-HillCompanies,39330.0,36580.0,20010901,0072195819 9780072195811
11013,Visual Basic,Practical Standards for Microsoft Visual Basic(CD포함),Microsoft,65000.0,,00000000,0735607338 6100735607339
11014,Visual Basic,Visual Basic 2008 Recipes: A Problem-Solution Approach (A Problem-solution Approach),APRESS,78710.0,64550.0,20080401,1590599705 9781590599709
11015,Visual Basic,Visual Basic 6 for Dummies Deluxe Compiler Kit,IDGBooks,48000.0,,00000000,0764505971 6100764505972
11016,Visual Basic,MCAD/MCSD Visual Basic .NET Windows Applications,McGraw-Hill,50000.0,,20020913,0072125837 9780072125832
11017,Visual Basic,Murach's Visual Basic 2005 (Training & Reference),MikeMurach,63300.0,0.0,20060801,1890774383 9781890774387
11018,Visual Basic,Sams Teach Yourself Visual Basic .Net 2003 in 21 Days,Sams,74350.0,60970.0,20030401,0672325314 9780672325311
11019,Visual Basic,Microsoft Visual Basic 4.0 Developer's Workshop 3/E(구판),Microsoft-press,7000.0,,20150505,1556156642 6101556156648
11020,Visual Basic,Visual Basic .Net Core Language,ParaglyphPress,36630.0,36580.0,20030201,1932111689 9781932111682
11021,Visual Basic,Teach Yourself Internet Programming with Visual Basic 6 in 21 Days,Sams,46011.0,,19990101,0672314592 9780672314599
11022,Visual Basic,정보처리기능사 실기 VISUAL BASIC 4주 단기공략,영진닷컴,9000.0,,19990420,8931411820 9788931411829
11023,Visual Basic,Visual Basic .Net for Windows: Visual QuickStart Guide,PeachpitPress,26860.0,26820.0,20030501,0321180887 9780321180889
11024,Visual Basic,Microsoft Visual Basic 6.0 Introduction to Programming,CourseTechnology,109500.0,,19990930,0538688181 9780538688185
11025,Visual Basic,COBOL and Visual Basic on .Net: A Guide for the Reformed Mainframe Programmer (A Guide for the Reformed Mainframe Programmer),Apress,97710.0,97560.0,20030501,1590590481 9781590590485
11026,Visual Basic,Clearly Visual Basic (Programming With Microsoft Visual Basic 2012),CengageLearning,265280.0,263660.0,20130424,1285084101 9781285084107
11027,Visual Basic,"Studyguide for Microsoft Visual Basic 2008: Comprehensive Concepts and Techniques by Shelly, Gary B., ISBN 9781111807023",Cram101,40530.0,,20130923,1490254323 9781490254326
11028,Visual Basic,"Studyguide for Programming with Microsoft Visual Basic 2008 by Zak, Diane","ContentTechnologies,Inc.",41930.0,,20130519,1478495723 9781478495727
11029,Visual Basic,Win32 API Programming with Visual Basic(BK+CD),O'Reilly,48000.0,,00000000,1565926315 6101565926317
11030,Visual Basic,Visual Basic Programming for the Absolute Beginner with CDROM (Digital Carrier),PremierPress,36630.0,36580.0,20010701,0761535535 9780761535539
11031,Visual Basic,USING VISUAL BASIC 4(S/E),QUE,35000.0,,19951202,1565299981 9781565299986
11032,Visual Basic,Special Edition Using Visual Basic 4,Que,35000.0,,20040428,1565299981 6101565299985
11033,Visual Basic,Visual Basic 6 Database How-TO,Sams,54000.0,,19980824,1571691529 6101571691520
11034,Visual Basic,Microsoft Visual Basic Programs to Accompany Programming Logic and Design,CengageLearning,102550.0,92300.0,20140702,1285867394 9781285867397
11035,Visual Basic,Visual Basic 3 for Dummies,IDG,15000.0,,19940301,1568840764 9781568840765
11036,Visual Basic,VISUAL BASIC.NET POWER TOOLS,SYBEX,65000.0,60970.0,20050125,0782142427 9780782142426
11037,Visual Basic,A Programmer's Introduction to Visual Basic.Net,Sams,42740.0,42670.0,20011201,0672322641 9780672322648
11038,Visual Basic,Practical Visual Basic 6 with CDROM (Digital Carrier),Que,59470.0,48770.0,19990801,0789721457 9780789721457
11039,Visual Basic,Visual Basic 6 in Record Time: Teach Yourself the 19 Essential Skills,Sybex,43589.0,,19981001,0782123104 9780782123104
11040,Visual Basic,한글 VISUAL BASIC 5 프로그래머가이드,비앤씨,28000.0,,19980124,8977311179 9788977311176
11041,Visual Basic,Visual Basic 6 from Scratch with CDROM 488 (Digital Carrier),Que,50854.0,,19990901,0789721198 9780789721198
11042,Visual Basic,Microsoft Visual Basic.Net Professional Projects (Digital Carrier),PremierPress,66150.0,60970.0,20020301,1931841292 9781931841290
11043,Visual Basic,"Visual Basic 2008 for Windows, Mobile, Web, Office, and Database Applications (Paperback / 1st Ed.) (Comprehensive)",CourseTechnologyPtr,120520.0,0.0,20080618,1423927168 9781423927167
11044,Visual Basic,"Advanced Programming in Visual Basic 2008 (4th, Paperback)",Mcgraw-HillCollege,285590.0,234190.0,20090116,0073517224 9780073517223
11045,Visual Basic,Microsoft Visual Basic 2008 (Paperback / 3rd Ed.) (Reloaded),CourseTechnologyPtr,325670.0,267050.0,20080509,1423902505 9781423902508
11046,Visual Basic,Internet Programming with Visual Basic 6 in 21 Days,Sams,36000.0,,20030301,0672314592 6100672314598
11047,Visual Basic,Visual Basic Game Programming With DirectX,PremierPublishingCompany,73280.0,73160.0,20020201,193184125X 9781931841252
11048,Visual Basic,Visual Basic .Net Tips and Techniques,McGraw-Hill,90710.0,74390.0,20020531,0072223189 9780072223187
11049,Visual Basic,Advanced Programming in Vba-Excel for Beginners: With Examples of DLL Libraries and Add-Ins in Visual Basic .Net,IndependentlyPublished,22950.0,,20190325,1796395609 9781796395600
11050,Visual Basic,Expert One-On-One Visual Basic 2005 Design and Development,WROXPRESS,49500.0,48770.0,20070205,0470053410 9780470053416
11051,Visual Basic,Beginning Visual Basic 2005 Express Edition: From Novice to Professional,APRESS,38500.0,36580.0,20061001,1590596226 9781590596227
11052,Visual Basic,Computing Projects in Visual Basic .Net (A Critical Edition with an Introduction and English Translation),Payne-GallwayPublishers,45020.0,,20030415,1903112915 9781903112915
11053,Visual Basic,Mastering Microsoft Visual Basic 2005 'express Edition,SybexInc,59470.0,48770.0,20051015,0782143989 9780782143980
11054,Visual Basic,Teach Yourself Visual Basic 6 in 21 Days,Sams,43589.0,,19980801,0672313103 9780672313103
11055,Visual Basic,Learn Microsoft Visual Basic .Net in a Weekend,PremierPress,36630.0,36580.0,20020701,1931841950 9781931841955
11056,Visual Basic,Programming in Visual Basic 2010,Irwin/McGraw-Hill,285600.0,257040.0,20100604,0073517259 9780073517254
11057,Visual Basic,Visual Basic Express in Easy Steps (Paperback) (In Easy Steps),TransitionVendor,22280.0,18270.0,20070715,184078329X 9781840783292
11058,Visual Basic,Visual Basic Programmer's Guide to the .Net Framework Class Library,Sams,79390.0,79260.0,20020101,0672322323 9780672322327
11059,Visual Basic,.Net Enterprise Design with Visual Basic.Net and SQL Server 2000,Sams,81780.0,67060.0,20020101,0672322331 9780672322334
11060,Visual Basic,Visual Basic.Net Black Book with CDROM,CoriolisGroupBooks,73280.0,73160.0,20020201,157610835X 9781576108352
11061,Visual Basic,Murach's Visual Basic 2008 (Training & Reference),MikeMurach,78080.0,64030.0,20080218,1890774456 9781890774455
11062,Visual Basic,"Powerful PowerPoint for Educators: Using Visual Basic for Applications to Make PowerPoint Interactive, 2nd Edition (Using Visual Basic for Applications to Make PowerPoint Interactive)",LibrariesUnlimited,77680.0,67080.0,20120515,1610691369 9781610691369
11063,Visual Basic,Starting Out With Visual Basic,PearsonCollegeDiv,247880.0,223100.0,20190228,0135204658 9780135204658
11064,Visual Basic,Visual Basic 6 Unleashed (BK+CD),Sams,53000.0,,20000615,067231309X 6100672313096
11065,Visual Basic,핵심 VISUAL BASIC 실기 (컴퓨터북시리즈10),기한재,6000.0,,19990801,8970181369 9788970181363
11066,Visual Basic,Visual Basic 6,Osborne/McGraw-Hill,29060.0,,19981101,0078825768 9780078825767
11067,Visual Basic,Microsoft Visual Basic 2005 Express Edition Programming For The Absolute Beginner,CourseTechnologyPtr,44600.0,36580.0,20050712,1592008143 9781592008148
11068,Visual Basic,Advanced Visual Basic .Net,Addison-Wesley,164920.0,141370.0,20040501,1576760987 9781576760987
11069,Visual Basic,Microsoft Visual Basic .Net Programming for the Absolute Beginner with CD (Audio) (Digital Carrier),PremierPress,36630.0,0.0,20020801,1592000029 9781592000029
11070,Visual Basic,"Microsoft Visual Basic .NET (2 PAP/CDR, Paperback) (Introduction to Programming)",CourseTechnologyPtr,85940.0,0.0,20020901,0619239077 9780619239077
11071,Visual Basic,Visual Basic 2005,GrupoAnayaComercial,51790.0,11690.0,20060517,8441520216 9788441520219
11072,Visual Basic,Database Access With Visual Basic 6 (Paperback / Paperback+CD-Rom ),MacmillanComputerPub,45340.0,,20070415,0672314223 9780672314223
11073,Visual Basic,Visual Basic for Behavioral Psychologists (Paperback),NewHarbingerPubnsInc,59410.0,48720.0,20070912,1878978446 9781878978448
11074,Visual Basic,Microsoft Visual Basic 6.0 : Manual De Referencia (Paperback / Paperback+CD-Rom ) : (Spanish Edition ) (.),MpEdicionesCorp,33440.0,0.0,20070716,9875260185 9789875260184
11075,Visual Basic,Microsoft Visual Basic Interview Questions (Paperback) (Microsoft Vb Certification Review),LightningSourceInc,34250.0,0.0,20080214,1933804505 9781933804507
11076,Visual Basic,Using Visual Basic (Hardcover),CourseTechnologyPtr,70700.0,,20070215,0538678860 9780538678865
11077,Visual Basic,Microsoft Visual Basic 2005 (Paperback),CourseTechnologyPtr,86430.0,0.0,20070215,0619254823 9780619254827
11078,Visual Basic,Simply Visual Basic 2005 (Paperback),PrenticeHall,175510.0,143920.0,20070125,0132438623 9780132438629
11079,Visual Basic,Visual Basic : Clienet Server Programming (Paperback ),MikeMurach&AssociatesInc,45360.0,,20070415,1890774006 9781890774004
11080,Visual Basic,Introduction to Programming Using Visual Basic 2005 + Microsoft Visual Basic 5 Express (Paperback),PrenticeHall,107250.0,,20071122,0131565613 9780131565616
11081,Visual Basic,Step Into Programming With Visual Basic.Net (Paperback),KendallHuntPubCo,62990.0,0.0,20080314,0757543855 9780757543852
11082,Visual Basic,Visual Basic 6 Made Easy : A Complete Tutorial for Beginners (Paperback ),PennsylvaniaFullCourtPr,44600.0,36580.0,20070715,141962895X 9781419628955
11083,Visual Basic,Introduction to Programming Using Visual Basic : Project Manual (Paperback ) (Project Manual),DcComics,68340.0,56040.0,20070715,0470114126 9780470114124
11084,Visual Basic,Visual Basic 2005 Jump Start,CourseTechnologyPtr,29710.0,24370.0,20051022,1418836249 9781418836245
11085,Visual Basic,Visual Basic for Psychologists (Paperback / 2nd Ed.),NewHarbingerPubnsInc,59410.0,48720.0,20070716,1878978594 9781878978592
11086,Visual Basic,Hands on Design Patterns for Visual Basic,Lulu.com,32900.0,,20080201,1435709837 9781435709836
11087,Visual Basic,Microsoft Visual Basic 2005 (Hardcover),CourseTechnologyPtr,98780.0,,20070302,1418836435 9781418836436
11088,Visual Basic,Object-Oriented Application Development Using Microsoft Visual Basic .Net (Paperback),CourseTechnologyPtr,95410.0,,20070215,0619159340 9780619159344
11089,Visual Basic,Clearly Visual Basic (Paperback) (Programming With Microsoft Visual Basic 2008),CourseTechnologyPtr,306340.0,251200.0,20080509,1423902416 9781423902416
11090,Visual Basic,Introduction To Programming with Visual Basic .net,Jones&BartlettPub,273600.0,224360.0,20041230,0763724785 9780763724788
11091,Visual Basic,Object-Oriented Programming in Visual Basic .Net (Paperback),Addison-Wesley,132370.0,119140.0,20070125,0201787059 9780201787054
11092,Visual Basic,Visual Basic Programs to Accompany Programming Logic and Design (Paperback / 2nd Ed.),CourseTechnologyPtr,39310.0,,20080509,1423902491 9781423902492
11093,Visual Basic,Visual Basic in Easy Steps (Paperback / 2nd Ed.) (In Easy Steps),Pgw,22280.0,18270.0,20080618,1840783583 9781840783582
11094,Visual Basic,Introduccion a La Programacion Orientada a Objetos Con Visual Basic .net,GrupoAnayaComercial,92140.0,75560.0,20050930,8441514704 9788441514706
11095,Visual Basic,Bases De Datos Con Visual Basic .net,GrupoAnayaComercial,89870.0,15110.0,20050930,8441513759 9788441513754
11096,Visual Basic,"Visual Basic, Net",GrupoAnayaComercial,164160.0,131660.0,20050930,844151383X 9788441513839
11097,Visual Basic,Visual Basic .net,GrupoAnayaComercial,62390.0,51160.0,20050930,8441513945 9788441513945
11098,Visual Basic,Visual Basic 2005,GrupoAnayaComercial,34120.0,27980.0,20060517,8441520151 9788441520158
11099,Visual Basic,Starting Out With Visual Basic 2005 (Paperback),Addison-Wesley,100410.0,0.0,20070126,0321393996 9780321393999
11100,Visual Basic,"Visual Basic 2008 for Windows, Mobile, Web, and Office Applications (Paperback / 1st Ed.) (Complete)",CourseTechnologyPtr,86010.0,0.0,20080509,142392715X 9781423927150
11101,Visual Basic,Simply Visual Basic 2008 How to Program (Paperback / 3rd Ed.),PrenticeHall,110510.0,0.0,20080321,0136053033 9780136053033
11102,Visual Basic,Microsoft Visual Basic 2008 Express Programming for the Absolute Beginner (Paperback / 1st Ed.),CourseTechnologyPtr,53980.0,36580.0,20090324,1598639005 9781598639001
11103,Visual Basic,Microsoft Visual Basic 2005 (Paperback),CourseTechnologyPtr,53850.0,0.0,20070215,0619254807 9780619254803
11104,Visual Basic,Intro to Programming Using Visual Basic 2008 (Paperback / 7th Ed.),PrenticeHall,121830.0,,20080618,0136060722 9780136060727
11105,Visual Basic,Progamacion con Visual Basic 2005 / Programming with Visual Basic 2005,GrupoAnayaComercial,85280.0,81650.0,20051101,8441519269 9788441519268
11106,Visual Basic,Programming With Microsoft Visual Basic 2005 (An Object-oriented Approach),CourseTechnologyPtr,340540.0,279250.0,20060501,1418835463 9781418835460
11107,Visual Basic,Visual Basic.Net for Students,AddisonWesleyPublishingCompany,169514.0,,20021201,0201742055 9780201742053
11108,Visual Basic,Essential Visual Basic 5.0 Fast (Paperback),Springer-VerlagNewYorkInc,37000.0,,20070305,3540761489 9783540761488
11109,Visual Basic,"Microsoft Visual Basic 2005 (Paperback) (For Windows, Mobile, Web, and Office Applications Complete)",CourseTechnologyPtr,249810.0,224830.0,20070215,0619254815 9780619254810
11110,Visual Basic,Programming With Microsoft Visual Basic 2005 (Paperback),CourseTechnologyPtr,358400.0,322560.0,20070302,1418836745 9781418836740
11111,Visual Basic,Aprendiendo Microsoft Visual Basic/Learning Microsoft Visual Basic (Paperback),LibreriaDePorruaHermanosY,38650.0,31700.0,20070302,9990073325 9789990073324
