,keyword,title,publisher,price,discount,pubdate,isbn
10710,C#,Design Patterns in .Net Core 3: Reusable Approaches in C# and F# for Object-Oriented Software Design,Apress,62980,,20201029,1484261798 9781484261798
10711,C#,"Concurrency in C# Cookbook (Asynchronous, Parallel, and Multithreaded Programming)",O'ReillyMedia,73230,56630,20191104,149205450X 9781492054504
10712,C#,C# 8 and .NET Core 3 Projects Using Azure,PacktPublishing,56140,,20191231,178961208X 9781789612080
10713,C#,"Programming C# 8.0 (Build Cloud, Web, and Desktop Applications)",O'ReillyMedia,98500,79290,20191205,1492056812 9781492056812
10714,C#,Unityで使うC＃/DLLマ-シャリン,インプレスR&,28670,28140,20210128,4844379283 9784844379287
10715,C#,Hands-On Parallel Programming with C# 8 and .NET Core 3,PacktPublishing,63160,,20191220,178913241X 9781789132410
10716,C#,Design Patterns in C#: A Hands-On Guide with Real-World Examples (A Hands-On Guide with Real-World Examples),Apress,58480,48770,20200925,1484260619 9781484260616
10717,C#,C#으로 배우는 보안 프로그래밍,가메,21000,18900,20141027,898078273X 9788980782734
10718,C#,The C# Programming Language (한국어판),에이콘출판,45000,40500,20120629,8960773182 9788960773189
10719,C#,BEGINNING C#,정보문화사,38000,,20020326,8976279506 9788976279507
10720,C#,"C# 8 Quick Syntax Reference: A Pocket Guide to the Language, Apis, and Library",Apress,56500,46330,20200122,1484255763 9781484255766
10721,C#,C#프로그래핑 활용 PC기반제어기술,청문각,30000,29400,20150301,8963642240 9788963642246
10722,C#,C# 5.0 프로그래밍 실전 프로젝트,가메출판사,24000,21600,20150204,8980782756 9788980782758
10723,C#,Learn Visual C# 2019 Edition: A Step-By-Step Programming Tutorial,KidwareSoftware,124360,,20190801,1951077067 9781951077068
10724,C#,"유니티와 C#으로 배우는 게임 개발 교과서 (기획부터 프로토타이핑, 구현까지)",위키북스,38000,,20150429,8998139901 9788998139902
10725,C#,소설같은 C# (동영상 강의로 정복해버리는),자북,29000,,20090615,8989984173 9788989984177
10726,C#,"Learning C# Programming with Unity 3D, second edition",Taylor&FrancisLtd,96530,87980,20190918,1138336815 9781138336810
10727,C#,Introduction to Unity 3D with C#: The Exodus Adventure (The Exodus Adventure),BiblebyteBooks,105220,91410,20190731,1951077261 9781951077266
10728,C#,Visual C# and Databases 2019 Edition: A Step-By-Step Database Programming Tutorial,KidwareSoftware,124360,,20190801,1951077083 9781951077082
10729,C#,Getting Started with Advanced C#: Upgrade Your Programming Skills,Apress,74980,73160,20200729,1484259335 9781484259337
10730,C#,시작하세요! C# 7.1 프로그래밍 (기본 문법부터 실전 예제까지),위키북스,30000,,20170922,1158390785 9791158390785
10731,C#,UnityではじめるC＃ 基礎編 改訂版,エムディエヌコ,37620,36580,20201228,4295200794 9784295200796
10732,C#,Hands-On Design Patterns with C# and .NET Core,Packt(GCOScience),20000,,20190705,1789138434 9781789138436
10733,C#,Programming in C#: Exam 70-483 (MCSD) Guide,PacktPublishing,71980,,20191031,178953657X 9781789536577
10734,C#,C# 프로그래밍 첫걸음,사이버북스,23000,23000,20190829,1186708077 9791186708071
10735,C#,Exam Prep for Microsoft Visual C# 2012; An Introduction to Object-Oriented Programming,"ContentTechnologies,Inc.",303210,,20190818,1538846977 9781538846971
10736,C#,Exam Prep for Microsoft Visual C# 2015; An Introduction to Object-Oriented Programming,"ContentTechnologies,Inc.",295300,,20190818,1538847329 9781538847329
10737,C#,Learning C# by Developing Games with Unity 2019_fourth Edition,PacktPublishing,56630,56630,20190329,1789532051 9781789532050
10738,C#,"Deep Learning with C#, .Net and Kelp.Net: The Ultimate Kelp.Net Deep Learning Guide (The Ultimate Kelp.Net Deep Learning Guide)",BpbPublications,50800,30080,20190510,9388511018 9789388511018
10739,C#,책상 위의 C# PRORGRAMMING,정일,18000,16200,20060125,8956660654 9788956660653
10740,C#,The Beginner's Guide to C#,FrickIndustriesLLC,28540,,20190701,173300940X 9781733009409
10741,C#,ATmega128A 제어 및 C# HMI 프로그래밍,동일출판사,28000,,20170110,8938111059 9788938111050
10742,C#,소설같은 C#,자북,35000,,20060911,8989984076 9788989984078
10743,C#,C#으로 만들어 보는 시스템 트레이딩 for 키움증권,퍼플,7400,,20170619,0000285285 1400000285282
10744,C#,C#과 파이썬을 활용한 OpenCV 4 프로그래밍 (컴퓨터 비전 기초 이론부터 머신러닝을 활용한 영상 처리 프로젝트까지),위키북스,35000,,20190813,1158391668 9791158391669
10745,C#,PROFESSIONAL C#,정보문화사,40000,,20020314,8976279034 9788976279033
10746,C#,"Essential ASP.NET Web Forms Development: Full Stack Programming with C#, Sql, Ajax, and JavaScript",Apress,81780,73610,20200426,1484257839 9781484257838
10747,C#,EmguCV를 이용한 C# 디지털 영상처리,YOUNG,25000,25000,20110315,8992843305 9788992843300
10748,C#,C# PROGRAMMING BIBLE WITH NET FRAMEWORK 3.0,영진닷컴,35000,,20070110,8931434871 9788931434873
10749,C#,"Mastering C# (C Sharp Programming): A Step by Step Guide for the Beginner, Intermediate and Advanced User, Including Projects and Exercises (A Step by Step Guide for the Beginner, Intermediate and Advanced User, Including Projects and Exercises)",NewstonePublishing,49120,39640,20190519,1989726038 9781989726037
10750,C#,Hands-On Design Patterns with C# and .NET Core,PacktPublishing,49960,39880,20190705,1789133645 9781789133646
10751,C#,PROGRAMMING MICROSOFT WINDOWS WITH C#,정보문화사,47000,,20020509,8976279611 9788976279613
10752,C#,Learning C# by Programming Games,Springer-NatureNewYorkInc,84220,80300,20190729,3662592517 9783662592519
10753,C#,Hands-On Network Programming with C# and .Net Core,PacktPublishing,69580,56980,20190328,1789340764 9781789340761
10754,C#,초보자를 위한 VISUAL C# 2005,정보문화사,18000,,20070118,8956743568 9788956743561
10755,C#,C#/XML을 이용한 ASP.NET,디지털북스,30000,27000,20020510,898910937X 9788989109372
10756,C#,공학도를 위한 최소한의 C#,문운당,25000,24500,20160225,1156921945 9791156921943
10757,C#,처음 배우는 C# (초보자를 위한 입문 가이드),에이콘출판,25000,22500,20150331,8960776947 9788960776944
10758,C#,C#으로 이해하는 자료구조,유페이퍼,12000,,20190210,1164171909 9791164171903
10759,C#,초보자를 위한 C# 200제,정보문화사,25000,,20090105,8956744521 9788956744520
10760,C#,C#으로 배우는 적응형 코드 (디자인 패턴과 SOLID 원칙 기반의 애자일 코딩),제이펍,30000,,20151126,1185890378 9791185890371
10761,C#,Developing Xml Web Services and Server Components with Microsoft Visual Basic.NET and Microsoft Visual C#.NET (MCAD/MCSD Self-paced Training Kit),정보문화사,32000,28800,20040105,8956741549 9788956741543
10762,C#,VISUAL C# 2008 STEP BY STEP,정보문화사,30000,27000,20090130,8956744572 9788956744575
10763,C#,뇌를 자극하는 C# 5.0 프로그래밍,한빛미디어,27000,,20140820,8968481164 9788968481161
10764,C#,HEAD FIRST C#,한빛미디어,32000,,20090706,8979146809 9788979146806
10765,C#,Представляем C#,BookonDemandLtd.,42400,,20190210,5940740391 9785940740391
10766,C#,Visual C# .Net with MySQL (A Definitive Guide to Develop Database-Oriented Desktop Applications),IndependentlyPublished,42390,42130,20200914,8686056202 9798686056206
10767,C#,Professional ASP.NET 4 in C# and VB (한국어판),지앤선,56000,50400,20120330,8993827451 9788993827453
10768,C#,시작하세요! C# 프로그래밍 (기본 문법부터 실전 예제까지),위키북스,35000,,20131107,8998139340 9788998139346
10769,C#,C# Machine Learning Projects(Paperback) (Nine real-world projects to build robust and high-performing machine learning models with C#),PacktPublishing,42000,42000,20181129,1788996402 9781788996402
10770,C#,Visual C# 윈도우 프로그래밍 기초,문운당,21000,19950,20140820,1156920345 9791156920342
10771,C#,"C#, 그까이꺼! 대충그냥~~",퍼플,9400,,20160722,0000268046 1400000268049
10772,C#,C# 객체지향 언어로 배우는 디자인 패턴,정보문화사,23000,,20020610,8976279840 9788976279842
10773,C#,"이것이 C#이다 (처음부터 끝까지 입문자를 배려한 C# 입문서,C# 7.2 버전)",한빛미디어,30000,,20180701,1162240865 9791162240861
10774,C#,Hands-On Object-Oriented Programming with C#,Packt(GCOScience),21000,,20190228,1788292952 9781788292955
10775,C#,C#.NET으로 3달만 놀자,내하출판사,22000,19800,20031113,8957170332 9788957170335
10776,C#,"Hands-On Machine Learning with C# (Build smart, speedy, and reliable data-intensive applications using machine learning)",PacktPublishing,51820,32000,20180524,1788994949 9781788994941
10777,C#,Hands-On Object-Oriented Programming with C#,PacktPublishing,55660,45580,20190227,1788296222 9781788296229
10778,C#,C# IN DEPTH (C#2~C#4까지 프로페셔널 마스터 가이드),다올미디어,38000,,20120708,899758703X 9788997587032
10779,C#,Improving Your C# Skills,PacktPublishing,69580,56980,20190222,1838558381 9781838558383
10780,C#,Hands-On Neural Network Programming with C# (Add powerful neural network capabilities to your C# enterprise applications),PacktPublishing,54220,37000,20180928,1789612012 9781789612011
10781,C#,C# 2.0 프로그래밍,대림,22000,,20060320,8972807397 9788972807391
10782,C#,EFFECTIVE C# (강력한 C# 코드를 구현하는 개발지침 50가지),한빛미디어,20000,,20070110,8979144636 9788979144635
10783,C#,確かな力が身につくC＃「超」入門 第2版,SBクリエイテ,39360,36580,20200728,4815605394 9784815605391
10784,C#,C#으로 하는 유니티 게임 개발,에이콘출판,30000,,20140630,8960775770 9788960775770
10785,C#,C# in Depth,ManningPubnsCo,64780,60970,20180530,1617294535 9781617294532
10786,C#,C# 게임 프로그래밍 (VS 2005로 배우는),대림,22000,,20060520,8972807427 9788972807421
10787,C#,C# 과 닷넷 플랫폼,사이텍미디어,40000,,20041016,8955508344 9788955508345
10788,C#,예제로 배우는 비주얼 C# 3.0,가메,21000,,20080828,8980782152 9788980782154
10789,C#,C# 디지털 영상처리 (EMGUCV를 이용한),미래컴,18000,,20100315,8989132762 9788989132769
10790,C#,C# and Database 완벽가이드 (초보자를 위한),영진닷컴,30000,,20100810,8931440138 9788931440133
10791,C#,The Modern C# Challenge,PacktPublishing,55180,36000,20181030,1789535425 9781789535426
10792,C#,실전프로젝트 C# 4.0,가메출판사,22000,,20110405,8980782373 9788980782376
10793,C#,C# (Learn C# in 21 Days: a Complete Schedule to Teach Yourself C# in 21 Days),CreatespaceIndependentPub,18720,,20170122,1542709091 9781542709095
10794,C#,C# 7 and .Net: Designing Modern Cross-Platform Applications (Designing Modern Cross-platform Applications),PacktPublishing,68380,56980,20181220,1789956692 9781789956696
10795,C#,Formation Pratique Au Langage C#6,BooksonDemand,92070,,20181025,2322164992 9782322164998
10796,C#,C# and the NET 4 Platform (한국어판),지앤선,54000,,20130520,8993827567 9788993827569
10797,C#,C# & .NET PROGRAMMING BIBLE 2ND EDITION,영진닷컴,35000,,20030820,893142583X 9788931425833
10798,C#,C# WEB PROGRAMMING 실전가이드,데브피아,32000,,20030602,8995250410 9788995250419
10799,C#,"Learn Professional Programming in .Net Using C#, Visual Basic, and ASP.NET",XlibrisAu,37740,33650,20180828,1984501542 9781984501547
10800,C#,VISUAL C# NET 2005 실전프로젝트,영진닷컴,33000,,20041101,8931430329 9788931430325
10801,C#,Essential C# 5.0 (C#의 기초와 고급을 아우르는 핵심 바이블),에이콘출판,50000,,20140530,8960775576 9788960775572
10802,C#,C# 윈도폰 7 프로그래밍,한산,22000,22000,20120120,8989215714 9788989215714
10803,C#,C# WEB SERVICES (.NET 리모팅과 ASP.NET으로 웹 서비스 구축하기),정보문화사,30000,,20020710,8976279956 9788976279958
10804,C#,"닷넷 프로그래밍 C#,VB.NET,ASP.NET (IT 백두대간)",한빛미디어,28000,,20020329,8979141823 9788979141825
10805,C#,Effective C# 4. 0 : 50 Specific Ways to Improve Your C# (50 Specific Ways to Improve Your C#),Addison-Wesley,57610,55920,20100301,0321658701 9780321658708
10806,C#,Real World Functional Programming: With Examples in F# and C# (With Examples in F# and C#),ManningPublications,81500,55920,20090501,1933988924 9781933988924
10807,C#,Hands-On Typescript for C# and .Net Core Developers,PacktPublishing,61000,51280,20181031,178913028X 9781789130287
10808,C#,Functional Programming In C# - Classic Programming Techniques For Modern Projects (Classic Programming Techniques for Modern Projects),JohnWiley&SonsInc,65380,47120,20110101,0470744588 9780470744581
10809,C#,Web Applications with Mirosoft Visual Basic .NET and Microsoft Visual C# .NET (MCAD/MCSD Exam 70-305 & 70-315 Self-Paced Training Kit Developing),정보문화사,36000,32400,20021115,8956740356 9788956740355
10810,C#,VISUAL C# 2.0,가메,21000,,20070613,8980782004 9788980782000
10811,C#,예제로 배우는 C# 디자인 패턴,정보문화사,18000,,20030620,8956741166 9788956741161
10812,C#,CLR VIA C# 2ND EDITION,정보문화사,38000,,20081120,8956744548 9788956744544
10813,C#,C# XML & LINQ 완벽가이드 (예제로 배우는),영진닷컴,27000,,20110720,8931440960 9788931440966
10814,C#,C# 7 and .Net Core 2.0 High Performance,PacktPublishing,58840,54870,20180427,1788470044 9781788470049
10815,C#,C#.NET MOBILE PROGRAMMING,영진닷컴,25000,,20050520,8931431325 9788931431322
10816,C#,예제로 배우는 C# 2.0 프로그래밍 (Visual Studio 2005 Express Edition),글로벌,18000,16200,20071025,8955024096 9788955024098
10817,C#,Hands-On Machine Learning with C#,Packt(GCOScience),12000,,20180525,1788995244 9781788995245
10818,C#,"C# 개발자를 위한 ASP.NET, XML, ADO.NET",정보문화사,23000,,20030106,8956740402 9788956740409
10819,C#,理系のための「C#」プログラミング―「C#の機能」から「微分方程式」「高速フ-リエ變換」まで (-) (單行本),工學社,53870,37330,20120601,4777516938 9784777516933
10820,C#,はじめての「C#」グラフィックス―無料の「Visual C#2010Express」でGUIをつくる! (I/O BOOKS) (單行本),工學社,44200,33330,20110301,4777515869 9784777515868
10821,C#,はじめての「C#」―無料の「Visual Studio 2010 Express」で基礎を學習! V (I/O BOOKS) (單行本),工學社,41560,30660,20101001,4777515540 9784777515547
10822,C#,Developing Windows-Based Applications With Microsoft Visual Basic.NET and Microsoft Visual C# .NET (MCAD/MCSD Exam 70-306 and 316 Self-Paced Training Kit),정보문화사,30000,27000,20030120,8956740623 9788956740621
10823,C#,Pro C# 2010 and the .NET 4 Platform,Springer,118970,97560,20100501,1430225491 9781430225492
10824,C#,C# 객체지향프로그램,휴먼싸이언스,29000,26100,20090305,8996190683 9788996190684
10825,C#,EmguCV를 이용한 C# 디지털 영상처리,YOUNG,25000,25000,20110315,1188743023 9791188743025
10826,C#,정석 C#.Net,오케이프레스,22000,22000,20050620,8980812264 9788980812264
10827,C#,VISUAL C#.NET 프로젝트 따라하기,컴스페이스,39000,,20090115,8992376359 9788992376358
10828,C#,C# and .NET Core Test-Driven Development,PacktPublishing,47980,45580,20180521,1788292480 9781788292481
10829,C#,소설 같은 C#,자북,33000,,20030313,8989984025 9788989984023
10830,C#,C# 입문 이론과 실습,생능,27000,,20050810,897050415X 9788970504155
